scenario,weights_label,seed,policy,work_completed,goal_completion_3d,area_collisions,rework_p95_wait,top_of_queue_churn,agent_idle_pct,priority_inversions
adv-area-collisions,m0_r15,9005,fifo-work,8,8,123,0,0.49107142857142855,0.08724569640062597,0
adv-area-collisions,m0_r15,9006,kerf,8,8,125,0,0.49107142857142855,0.25763358778625955,0
adv-area-collisions,m0_r15,9006,random,8,8,49,0,0.9017857142857143,0.045008183306055646,0
adv-area-collisions,m0_r15,9006,fifo-bead,8,8,125,0,0.49107142857142855,0.25763358778625955,0
adv-area-collisions,m0_r15,9006,fifo-work,8,8,125,0,0.49107142857142855,0.25763358778625955,0
adv-area-collisions,m2_r5,9004,kerf,8,8,128,0,0.49107142857142855,0.029924242424242423,0
adv-area-collisions,m2_r5,9004,random,8,8,59,0,0.8392857142857143,0.03576807228915663,0
adv-area-collisions,m2_r5,9004,fifo-bead,8,8,128,0,0.49107142857142855,0.029924242424242423,0
adv-area-collisions,m2_r5,9004,fifo-work,8,8,128,0,0.49107142857142855,0.029924242424242423,0
adv-area-collisions,m2_r5,9005,kerf,8,8,123,0,0.49107142857142855,0.08724569640062597,0
adv-area-collisions,m2_r5,9005,random,8,8,50,0,0.9017857142857143,0.0180976430976431,0
adv-area-collisions,m2_r5,9005,fifo-bead,8,8,123,0,0.49107142857142855,0.08724569640062597,0
adv-area-collisions,m2_r5,9005,fifo-work,8,8,123,0,0.49107142857142855,0.08724569640062597,0
adv-area-collisions,m2_r5,9006,kerf,8,8,125,0,0.49107142857142855,0.25763358778625955,0
adv-area-collisions,m2_r5,9006,random,8,8,49,0,0.9017857142857143,0.045008183306055646,0
adv-area-collisions,m2_r5,9006,fifo-bead,8,8,125,0,0.49107142857142855,0.25763358778625955,0
adv-area-collisions,m2_r5,9006,fifo-work,8,8,125,0,0.49107142857142855,0.25763358778625955,0
adv-area-collisions,m2_r10,9004,kerf,8,8,128,0,0.49107142857142855,0.029924242424242423,0
adv-area-collisions,m2_r10,9004,random,8,8,59,0,0.8392857142857143,0.03576807228915663,0
adv-area-collisions,m2_r10,9004,fifo-bead,8,8,128,0,0.49107142857142855,0.029924242424242423,0
adv-area-collisions,m2_r10,9004,fifo-work,8,8,128,0,0.49107142857142855,0.029924242424242423,0
adv-area-collisions,m2_r10,9005,kerf,8,8,123,0,0.49107142857142855,0.08724569640062597,0
adv-area-collisions,m2_r10,9005,random,8,8,50,0,0.9017857142857143,0.0180976430976431,0
adv-area-collisions,m2_r10,9005,fifo-bead,8,8,123,0,0.49107142857142855,0.08724569640062597,0
adv-area-collisions,m2_r10,9005,fifo-work,8,8,123,0,0.49107142857142855,0.08724569640062597,0
adv-area-collisions,m2_r10,9006,kerf,8,8,125,0,0.49107142857142855,0.25763358778625955,0
adv-area-collisions,m2_r10,9006,random,8,8,49,0,0.9017857142857143,0.045008183306055646,0
adv-area-collisions,m2_r10,9006,fifo-bead,8,8,125,0,0.49107142857142855,0.25763358778625955,0
adv-area-collisions,m2_r10,9006,fifo-work,8,8,125,0,0.49107142857142855,0.25763358778625955,0
adv-area-collisions,m2_r15,9004,kerf,8,8,128,0,0.49107142857142855,0.029924242424242423,0
adv-area-collisions,m2_r15,9004,random,8,8,59,0,0.8392857142857143,0.03576807228915663,0
adv-area-collisions,m2_r15,9004,fifo-bead,8,8,128,0,0.49107142857142855,0.029924242424242423,0
adv-area-collisions,m2_r15,9004,fifo-work,8,8,128,0,0.49107142857142855,0.029924242424242423,0
adv-area-collisions,m2_r15,9005,kerf,8,8,123,0,0.49107142857142855,0.08724569640062597,0
adv-area-collisions,m2_r15,9005,random,8,8,50,0,0.9017857142857143,0.0180976430976431,0
adv-area-collisions,m2_r15,9005,fifo-bead,8,8,123,0,0.49107142857142855,0.08724569640062597,0
adv-area-collisions,m2_r15,9005,fifo-work,8,8,123,0,0.49107142857142855,0.08724569640062597,0
adv-area-collisions,m2_r15,9006,kerf,8,8,125,0,0.49107142857142855,0.25763358778625955,0
adv-area-collisions,m2_r15,9006,random,8,8,49,0,0.9017857142857143,0.045008183306055646,0
adv-area-collisions,m2_r15,9006,fifo-bead,8,8,125,0,0.49107142857142855,0.25763358778625955,0
adv-area-collisions,m2_r15,9006,fifo-work,8,8,125,0,0.49107142857142855,0.25763358778625955,0
adv-area-collisions,m5_r5,9004,kerf,8,8,128,0,0.49107142857142855,0.029924242424242423,0
adv-area-collisions,m5_r5,9004,random,8,8,59,0,0.8392857142857143,0.03576807228915663,0
adv-area-collisions,m5_r5,9004,fifo-bead,8,8,128,0,0.49107142857142855,0.029924242424242423,0
adv-area-collisions,m5_r5,9004,fifo-work,8,8,128,0,0.49107142857142855,0.029924242424242423,0
adv-area-collisions,m5_r5,9005,kerf,8,8,123,0,0.49107142857142855,0.08724569640062597,0
adv-area-collisions,m5_r5,9005,random,8,8,50,0,0.9017857142857143,0.0180976430976431,0
adv-area-collisions,m5_r5,9005,fifo-bead,8,8,123,0,0.49107142857142855,0.08724569640062597,0
adv-area-collisions,m5_r5,9005,fifo-work,8,8,123,0,0.49107142857142855,0.08724569640062597,0
adv-area-collisions,m5_r5,9006,kerf,8,8,125,0,0.49107142857142855,0.25763358778625955,0
adv-area-collisions,m5_r5,9006,random,8,8,49,0,0.9017857142857143,0.045008183306055646,0
adv-area-collisions,m5_r5,9006,fifo-bead,8,8,125,0,0.49107142857142855,0.25763358778625955,0
adv-area-collisions,m5_r5,9006,fifo-work,8,8,125,0,0.49107142857142855,0.25763358778625955,0
adv-area-collisions,m5_r10,9004,kerf,8,8,128,0,0.49107142857142855,0.029924242424242423,0
adv-area-collisions,m5_r10,9004,random,8,8,59,0,0.8392857142857143,0.03576807228915663,0
adv-area-collisions,m5_r10,9004,fifo-bead,8,8,128,0,0.49107142857142855,0.029924242424242423,0
adv-area-collisions,m5_r10,9004,fifo-work,8,8,128,0,0.49107142857142855,0.029924242424242423,0
adv-area-collisions,m5_r10,9005,kerf,8,8,123,0,0.49107142857142855,0.08724569640062597,0
adv-area-collisions,m5_r10,9005,random,8,8,50,0,0.9017857142857143,0.0180976430976431,0
adv-area-collisions,m5_r10,9005,fifo-bead,8,8,123,0,0.49107142857142855,0.08724569640062597,0
adv-area-collisions,m5_r10,9005,fifo-work,8,8,123,0,0.49107142857142855,0.08724569640062597,0
adv-area-collisions,m5_r10,9006,kerf,8,8,125,0,0.49107142857142855,0.25763358778625955,0
adv-area-collisions,m5_r10,9006,random,8,8,49,0,0.9017857142857143,0.045008183306055646,0
adv-area-collisions,m5_r10,9006,fifo-bead,8,8,125,0,0.49107142857142855,0.25763358778625955,0
adv-area-collisions,m5_r10,9006,fifo-work,8,8,125,0,0.49107142857142855,0.25763358778625955,0
adv-area-collisions,m5_r15,9004,kerf,8,8,128,0,0.49107142857142855,0.029924242424242423,0
adv-area-collisions,m5_r15,9004,random,8,8,59,0,0.8392857142857143,0.03576807228915663,0
adv-area-collisions,m5_r15,9004,fifo-bead,8,8,128,0,0.49107142857142855,0.029924242424242423,0
adv-area-collisions,m5_r15,9004,fifo-work,8,8,128,0,0.49107142857142855,0.029924242424242423,0
adv-area-collisions,m5_r15,9005,kerf,8,8,123,0,0.49107142857142855,0.08724569640062597,0
adv-area-collisions,m5_r15,9005,random,8,8,50,0,0.9017857142857143,0.0180976430976431,0
adv-area-collisions,m5_r15,9005,fifo-bead,8,8,123,0,0.49107142857142855,0.08724569640062597,0
adv-area-collisions,m5_r15,9005,fifo-work,8,8,123,0,0.49107142857142855,0.08724569640062597,0
adv-area-collisions,m5_r15,9006,kerf,8,8,125,0,0.49107142857142855,0.25763358778625955,0
adv-area-collisions,m5_r15,9006,random,8,8,49,0,0.9017857142857143,0.045008183306055646,0
adv-area-collisions,m5_r15,9006,fifo-bead,8,8,125,0,0.49107142857142855,0.25763358778625955,0
adv-area-collisions,m5_r15,9006,fifo-work,8,8,125,0,0.49107142857142855,0.25763358778625955,0
adv-cascade-chain,m0_r5,9005,kerf,1,1,5,0,0.375,0.13333333333333333,0
adv-cascade-chain,m0_r5,9005,random,1,1,5,0,0.25,0.33725490196078434,0
adv-cascade-chain,m0_r5,9005,fifo-bead,1,1,5,0,0.375,0.13333333333333333,0
adv-cascade-chain,m0_r5,9005,fifo-work,1,1,5,0,0.375,0.13333333333333333,0
adv-cascade-chain,m0_r5,9006,kerf,1,1,4,0,0.375,0.3137254901960784,0
adv-cascade-chain,m0_r5,9006,random,1,1,5,0,0.25,0.3137254901960784,0
adv-cascade-chain,m0_r5,9006,fifo-bead,1,1,4,0,0.375,0.3137254901960784,0
adv-cascade-chain,m0_r5,9006,fifo-work,1,1,4,0,0.375,0.3137254901960784,0
adv-cascade-chain,m0_r5,9007,kerf,1,1,5,0,0.375,0.4703196347031963,0
adv-cascade-chain,m0_r5,9007,random,1,1,5,0,0.25,0.366120218579235,0
adv-cascade-chain,m0_r5,9007,fifo-bead,1,1,5,0,0.375,0.4703196347031963,0
adv-cascade-chain,m0_r5,9007,fifo-work,1,1,5,0,0.375,0.4703196347031963,0
adv-cascade-chain,m0_r10,9005,kerf,1,1,5,0,0.375,0.13333333333333333,0
adv-cascade-chain,m0_r10,9005,random,1,1,5,0,0.25,0.33725490196078434,0
adv-cascade-chain,m0_r10,9005,fifo-bead,1,1,5,0,0.375,0.13333333333333333,0
adv-cascade-chain,m0_r10,9005,fifo-work,1,1,5,0,0.375,0.13333333333333333,0
adv-cascade-chain,m0_r10,9006,kerf,1,1,4,0,0.375,0.3137254901960784,0
adv-cascade-chain,m0_r10,9006,random,1,1,5,0,0.25,0.3137254901960784,0
adv-cascade-chain,m0_r10,9006,fifo-bead,1,1,4,0,0.375,0.3137254901960784,0
adv-cascade-chain,m0_r10,9006,fifo-work,1,1,4,0,0.375,0.3137254901960784,0
adv-cascade-chain,m0_r10,9007,kerf,1,1,5,0,0.375,0.4703196347031963,0
adv-cascade-chain,m0_r10,9007,random,1,1,5,0,0.25,0.366120218579235,0
adv-cascade-chain,m0_r10,9007,fifo-bead,1,1,5,0,0.375,0.4703196347031963,0
adv-cascade-chain,m0_r10,9007,fifo-work,1,1,5,0,0.375,0.4703196347031963,0
adv-cascade-chain,m0_r15,9005,kerf,1,1,5,0,0.375,0.13333333333333333,0
adv-cascade-chain,m0_r15,9005,random,1,1,5,0,0.25,0.33725490196078434,0
adv-cascade-chain,m0_r15,9005,fifo-bead,1,1,5,0,0.375,0.13333333333333333,0
adv-cascade-chain,m0_r15,9005,fifo-work,1,1,5,0,0.375,0.13333333333333333,0
adv-cascade-chain,m0_r15,9006,kerf,1,1,4,0,0.375,0.3137254901960784,0
adv-cascade-chain,m0_r15,9006,random,1,1,5,0,0.25,0.3137254901960784,0
adv-cascade-chain,m0_r15,9006,fifo-bead,1,1,4,0,0.375,0.3137254901960784,0
adv-cascade-chain,m0_r15,9006,fifo-work,1,1,4,0,0.375,0.3137254901960784,0
adv-cascade-chain,m0_r15,9007,kerf,1,1,5,0,0.375,0.4703196347031963,0
adv-cascade-chain,m0_r15,9007,random,1,1,5,0,0.25,0.366120218579235,0
adv-cascade-chain,m0_r15,9007,fifo-bead,1,1,5,0,0.375,0.4703196347031963,0
adv-cascade-chain,m0_r15,9007,fifo-work,1,1,5,0,0.375,0.4703196347031963,0
adv-cascade-chain,m2_r5,9005,kerf,1,1,5,0,0.375,0.13333333333333333,0
adv-cascade-chain,m2_r5,9005,random,1,1,5,0,0.25,0.33725490196078434,0
adv-cascade-chain,m2_r5,9005,fifo-bead,1,1,5,0,0.375,0.13333333333333333,0
adv-cascade-chain,m2_r5,9005,fifo-work,1,1,5,0,0.375,0.13333333333333333,0
adv-cascade-chain,m2_r5,9006,kerf,1,1,4,0,0.375,0.3137254901960784,0
adv-cascade-chain,m2_r5,9006,random,1,1,5,0,0.25,0.3137254901960784,0
adv-cascade-chain,m2_r5,9006,fifo-bead,1,1,4,0,0.375,0.3137254901960784,0
adv-cascade-chain,m2_r5,9006,fifo-work,1,1,4,0,0.375,0.3137254901960784,0
adv-cascade-chain,m2_r5,9007,kerf,1,1,5,0,0.375,0.4703196347031963,0
adv-cascade-chain,m2_r5,9007,random,1,1,5,0,0.25,0.366120218579235,0
adv-cascade-chain,m2_r5,9007,fifo-bead,1,1,5,0,0.375,0.4703196347031963,0
adv-cascade-chain,m2_r5,9007,fifo-work,1,1,5,0,0.375,0.4703196347031963,0
adv-cascade-chain,m2_r10,9005,kerf,1,1,5,0,0.375,0.13333333333333333,0
adv-cascade-chain,m2_r10,9005,random,1,1,5,0,0.25,0.33725490196078434,0
adv-cascade-chain,m2_r10,9005,fifo-bead,1,1,5,0,0.375,0.13333333333333333,0
adv-cascade-chain,m2_r10,9005,fifo-work,1,1,5,0,0.375,0.13333333333333333,0
adv-cascade-chain,m2_r10,9006,kerf,1,1,4,0,0.375,0.3137254901960784,0
adv-cascade-chain,m2_r10,9006,random,1,1,5,0,0.25,0.3137254901960784,0
adv-cascade-chain,m2_r10,9006,fifo-bead,1,1,4,0,0.375,0.3137254901960784,0
adv-cascade-chain,m2_r10,9006,fifo-work,1,1,4,0,0.375,0.3137254901960784,0
adv-cascade-chain,m2_r10,9007,kerf,1,1,5,0,0.375,0.4703196347031963,0
adv-cascade-chain,m2_r10,9007,random,1,1,5,0,0.25,0.366120218579235,0
adv-cascade-chain,m2_r10,9007,fifo-bead,1,1,5,0,0.375,0.4703196347031963,0
adv-cascade-chain,m2_r10,9007,fifo-work,1,1,5,0,0.375,0.4703196347031963,0
adv-cascade-chain,m2_r15,9005,kerf,1,1,5,0,0.375,0.13333333333333333,0
adv-cascade-chain,m2_r15,9005,random,1,1,5,0,0.25,0.33725490196078434,0
adv-cascade-chain,m2_r15,9005,fifo-bead,1,1,5,0,0.375,0.13333333333333333,0
adv-cascade-chain,m2_r15,9005,fifo-work,1,1,5,0,0.375,0.13333333333333333,0
adv-cascade-chain,m2_r15,9006,kerf,1,1,4,0,0.375,0.3137254901960784,0
adv-cascade-chain,m2_r15,9006,random,1,1,5,0,0.25,0.3137254901960784,0
adv-cascade-chain,m2_r15,9006,fifo-bead,1,1,4,0,0.375,0.3137254901960784,0
adv-cascade-chain,m2_r15,9006,fifo-work,1,1,4,0,0.375,0.3137254901960784,0
adv-cascade-chain,m2_r15,9007,kerf,1,1,5,0,0.375,0.4703196347031963,0
adv-cascade-chain,m2_r15,9007,random,1,1,5,0,0.25,0.366120218579235,0
adv-cascade-chain,m2_r15,9007,fifo-bead,1,1,5,0,0.375,0.4703196347031963,0
adv-cascade-chain,m2_r15,9007,fifo-work,1,1,5,0,0.375,0.4703196347031963,0
adv-cascade-chain,m5_r5,9005,kerf,1,1,5,0,0.375,0.13333333333333333,0
adv-cascade-chain,m5_r5,9005,random,1,1,5,0,0.25,0.33725490196078434,0
adv-cascade-chain,m5_r5,9005,fifo-bead,1,1,5,0,0.375,0.13333333333333333,0
adv-cascade-chain,m5_r5,9005,fifo-work,1,1,5,0,0.375,0.13333333333333333,0
adv-cascade-chain,m5_r5,9006,kerf,1,1,4,0,0.375,0.3137254901960784,0
adv-cascade-chain,m5_r5,9006,random,1,1,5,0,0.25,0.3137254901960784,0
adv-cascade-chain,m5_r5,9006,fifo-bead,1,1,4,0,0.375,0.3137254901960784,0
adv-cascade-chain,m5_r5,9006,fifo-work,1,1,4,0,0.375,0.3137254901960784,0
adv-cascade-chain,m5_r5,9007,kerf,1,1,5,0,0.375,0.4703196347031963,0
adv-cascade-chain,m5_r5,9007,random,1,1,5,0,0.25,0.366120218579235,0
adv-cascade-chain,m5_r5,9007,fifo-bead,1,1,5,0,0.375,0.4703196347031963,0
adv-cascade-chain,m5_r5,9007,fifo-work,1,1,5,0,0.375,0.4703196347031963,0
adv-cascade-chain,m5_r10,9005,kerf,1,1,5,0,0.375,0.13333333333333333,0
adv-cascade-chain,m5_r10,9005,random,1,1,5,0,0.25,0.33725490196078434,0
adv-cascade-chain,m5_r10,9005,fifo-bead,1,1,5,0,0.375,0.13333333333333333,0
adv-cascade-chain,m5_r10,9005,fifo-work,1,1,5,0,0.375,0.13333333333333333,0
adv-cascade-chain,m5_r10,9006,kerf,1,1,4,0,0.375,0.3137254901960784,0
adv-cascade-chain,m5_r10,9006,random,1,1,5,0,0.25,0.3137254901960784,0
adv-cascade-chain,m5_r10,9006,fifo-bead,1,1,4,0,0.375,0.3137254901960784,0
adv-cascade-chain,m5_r10,9006,fifo-work,1,1,4,0,0.375,0.3137254901960784,0
adv-cascade-chain,m5_r10,9007,kerf,1,1,5,0,0.375,0.4703196347031963,0
adv-cascade-chain,m5_r10,9007,random,1,1,5,0,0.25,0.366120218579235,0
adv-cascade-chain,m5_r10,9007,fifo-bead,1,1,5,0,0.375,0.4703196347031963,0
adv-cascade-chain,m5_r10,9007,fifo-work,1,1,5,0,0.375,0.4703196347031963,0
adv-cascade-chain,m5_r15,9005,kerf,1,1,5,0,0.375,0.13333333333333333,0
adv-cascade-chain,m5_r15,9005,random,1,1,5,0,0.25,0.33725490196078434,0
adv-cascade-chain,m5_r15,9005,fifo-bead,1,1,5,0,0.375,0.13333333333333333,0
adv-cascade-chain,m5_r15,9005,fifo-work,1,1,5,0,0.375,0.13333333333333333,0
adv-cascade-chain,m5_r15,9006,kerf,1,1,4,0,0.375,0.3137254901960784,0
adv-cascade-chain,m5_r15,9006,random,1,1,5,0,0.25,0.3137254901960784,0
adv-cascade-chain,m5_r15,9006,fifo-bead,1,1,4,0,0.375,0.3137254901960784,0
adv-cascade-chain,m5_r15,9006,fifo-work,1,1,4,0,0.375,0.3137254901960784,0
adv-cascade-chain,m5_r15,9007,kerf,1,1,5,0,0.375,0.4703196347031963,0
adv-cascade-chain,m5_r15,9007,random,1,1,5,0,0.25,0.366120218579235,0
adv-cascade-chain,m5_r15,9007,fifo-bead,1,1,5,0,0.375,0.4703196347031963,0
adv-cascade-chain,m5_r15,9007,fifo-work,1,1,5,0,0.375,0.4703196347031963,0
adv-fanout-trap,m0_r5,9001,kerf,2,2,13,0,0.4375,0.23873873873873874,0
adv-fanout-trap,m0_r5,9001,random,2,2,13,0,0.5,0.2731182795698925,0
adv-fanout-trap,m0_r5,9001,fifo-bead,2,2,13,0,0.4375,0.0913978494623656,0
adv-fanout-trap,m0_r5,9001,fifo-work,2,2,13,0,0.4375,0.0913978494623656,0
adv-fanout-trap,m0_r5,9002,kerf,2,2,13,0,0.4375,0.10032362459546926,0
adv-fanout-trap,m0_r5,9002,random,2,2,13,0,0.5625,0.25268817204301075,0
adv-fanout-trap,m0_r5,9002,fifo-bead,2,2,12,0,0.4375,0.28717948717948716,0
adv-fanout-trap,m0_r5,9002,fifo-work,2,2,12,0,0.4375,0.28717948717948716,0
adv-fanout-trap,m0_r5,9003,kerf,2,2,12,0,0.4375,0.22641509433962265,0
adv-fanout-trap,m0_r5,9003,random,2,2,13,0,0.625,0.1921182266009852,0
adv-fanout-trap,m0_r5,9003,fifo-bead,2,2,13,0,0.4375,0.10869565217391304,0
adv-fanout-trap,m0_r5,9003,fifo-work,2,2,13,0,0.4375,0.10869565217391304,0
adv-fanout-trap,m0_r10,9001,kerf,2,2,13,0,0.4375,0.23873873873873874,0
adv-fanout-trap,m0_r10,9001,random,2,2,13,0,0.5,0.2731182795698925,0
adv-fanout-trap,m0_r10,9001,fifo-bead,2,2,13,0,0.4375,0.0913978494623656,0
adv-fanout-trap,m0_r10,9001,fifo-work,2,2,13,0,0.4375,0.0913978494623656,0
adv-fanout-trap,m0_r10,9002,kerf,2,2,13,0,0.4375,0.10032362459546926,0
adv-fanout-trap,m0_r10,9002,random,2,2,13,0,0.5625,0.25268817204301075,0
adv-fanout-trap,m0_r10,9002,fifo-bead,2,2,12,0,0.4375,0.28717948717948716,0
adv-fanout-trap,m0_r10,9002,fifo-work,2,2,12,0,0.4375,0.28717948717948716,0
adv-fanout-trap,m0_r10,9003,kerf,2,2,12,0,0.4375,0.22641509433962265,0
adv-fanout-trap,m0_r10,9003,random,2,2,13,0,0.625,0.1921182266009852,0
adv-fanout-trap,m0_r10,9003,fifo-bead,2,2,13,0,0.4375,0.10869565217391304,0
adv-fanout-trap,m0_r10,9003,fifo-work,2,2,13,0,0.4375,0.10869565217391304,0
adv-fanout-trap,m0_r15,9001,kerf,2,2,13,0,0.4375,0.23873873873873874,0
adv-fanout-trap,m0_r15,9001,random,2,2,13,0,0.5,0.2731182795698925,0
adv-fanout-trap,m0_r15,9001,fifo-bead,2,2,13,0,0.4375,0.0913978494623656,0
adv-fanout-trap,m0_r15,9001,fifo-work,2,2,13,0,0.4375,0.0913978494623656,0
adv-fanout-trap,m0_r15,9002,kerf,2,2,13,0,0.4375,0.10032362459546926,0
adv-fanout-trap,m0_r15,9002,random,2,2,13,0,0.5625,0.25268817204301075,0
adv-fanout-trap,m0_r15,9002,fifo-bead,2,2,12,0,0.4375,0.28717948717948716,0
adv-fanout-trap,m0_r15,9002,fifo-work,2,2,12,0,0.4375,0.28717948717948716,0
adv-fanout-trap,m0_r15,9003,kerf,2,2,12,0,0.4375,0.22641509433962265,0
adv-fanout-trap,m0_r15,9003,random,2,2,13,0,0.625,0.1921182266009852,0
adv-fanout-trap,m0_r15,9003,fifo-bead,2,2,13,0,0.4375,0.10869565217391304,0
adv-fanout-trap,m0_r15,9003,fifo-work,2,2,13,0,0.4375,0.10869565217391304,0
adv-fanout-trap,m2_r5,9001,kerf,2,2,13,0,0.4375,0.23873873873873874,0
adv-fanout-trap,m2_r5,9001,random,2,2,13,0,0.5,0.2731182795698925,0
adv-fanout-trap,m2_r5,9001,fifo-bead,2,2,13,0,0.4375,0.0913978494623656,0
adv-fanout-trap,m2_r5,9001,fifo-work,2,2,13,0,0.4375,0.0913978494623656,0
adv-fanout-trap,m2_r5,9002,kerf,2,2,13,0,0.4375,0.10032362459546926,0
adv-fanout-trap,m2_r5,9002,random,2,2,13,0,0.5625,0.25268817204301075,0
adv-fanout-trap,m2_r5,9002,fifo-bead,2,2,12,0,0.4375,0.28717948717948716,0
adv-fanout-trap,m2_r5,9002,fifo-work,2,2,12,0,0.4375,0.28717948717948716,0
adv-fanout-trap,m2_r5,9003,kerf,2,2,12,0,0.4375,0.22641509433962265,0
adv-fanout-trap,m2_r5,9003,random,2,2,13,0,0.625,0.1921182266009852,0
adv-fanout-trap,m2_r5,9003,fifo-bead,2,2,13,0,0.4375,0.10869565217391304,0
adv-fanout-trap,m2_r5,9003,fifo-work,2,2,13,0,0.4375,0.10869565217391304,0
adv-fanout-trap,m2_r10,9001,kerf,2,2,13,0,0.4375,0.23873873873873874,0
adv-fanout-trap,m2_r10,9001,random,2,2,13,0,0.5,0.2731182795698925,0
adv-fanout-trap,m2_r10,9001,fifo-bead,2,2,13,0,0.4375,0.0913978494623656,0
adv-fanout-trap,m2_r10,9001,fifo-work,2,2,13,0,0.4375,0.0913978494623656,0
adv-fanout-trap,m2_r10,9002,kerf,2,2,13,0,0.4375,0.10032362459546926,0
adv-fanout-trap,m2_r10,9002,random,2,2,13,0,0.5625,0.25268817204301075,0
adv-fanout-trap,m2_r10,9002,fifo-bead,2,2,12,0,0.4375,0.28717948717948716,0
adv-fanout-trap,m2_r10,9002,fifo-work,2,2,12,0,0.4375,0.28717948717948716,0
adv-fanout-trap,m2_r10,9003,kerf,2,2,12,0,0.4375,0.22641509433962265,0
adv-fanout-trap,m2_r10,9003,random,2,2,13,0,0.625,0.1921182266009852,0
adv-fanout-trap,m2_r10,9003,fifo-bead,2,2,13,0,0.4375,0.10869565217391304,0
adv-fanout-trap,m2_r10,9003,fifo-work,2,2,13,0,0.4375,0.10869565217391304,0
adv-fanout-trap,m2_r15,9001,kerf,2,2,13,0,0.4375,0.23873873873873874,0
adv-fanout-trap,m2_r15,9001,random,2,2,13,0,0.5,0.2731182795698925,0
adv-fanout-trap,m2_r15,9001,fifo-bead,2,2,13,0,0.4375,0.0913978494623656,0
adv-fanout-trap,m2_r15,9001,fifo-work,2,2,13,0,0.4375,0.0913978494623656,0
adv-fanout-trap,m2_r15,9002,kerf,2,2,13,0,0.4375,0.10032362459546926,0
adv-fanout-trap,m2_r15,9002,random,2,2,13,0,0.5625,0.25268817204301075,0
adv-fanout-trap,m2_r15,9002,fifo-bead,2,2,12,0,0.4375,0.28717948717948716,0
adv-fanout-trap,m2_r15,9002,fifo-work,2,2,12,0,0.4375,0.28717948717948716,0
adv-fanout-trap,m2_r15,9003,kerf,2,2,12,0,0.4375,0.22641509433962265,0
adv-fanout-trap,m2_r15,9003,random,2,2,13,0,0.625,0.1921182266009852,0
